Benefit per order,Sales per customer,Category Name,Department Name,Original Department,Market,Original Market,Order Item Discount,Order Item Total,Order Profit Per Order,Product Price,Sales,Order Date,Year,Month,Day
0.860753739,0.877648667,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.419291339,0.877648667,0.860753739,0.837837838,327.75,31-01-18,2018,1,31
0.103286812,0.874572796,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.49015748,0.874572796,0.103286812,0.837837838,327.75,13-01-18,2018,1,13
0.104241487,0.873205742,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.520669291,0.873205742,0.104241487,0.837837838,327.75,13-01-18,2018,1,13
0.619993635,0.87012987,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.590551181,0.87012987,0.619993635,0.837837838,327.75,13-01-18,2018,1,13
0.936445879,0.8632946,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.671259843,0.8632946,0.936445879,0.837837838,327.75,13-01-18,2018,1,13
0.601400191,0.858851675,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.707677165,0.858851675,0.601400191,0.837837838,327.75,13-01-18,2018,1,13
0.870209574,0.851332878,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.766732283,0.851332878,0.870209574,0.837837838,327.75,13-01-18,2018,1,13
0.795108424,0.846206425,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.790354331,0.846206425,0.795108424,0.837837838,327.75,13-01-18,2018,1,13
0.935809429,0.836295284,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.831692913,0.836295284,0.935809429,0.837837838,327.75,13-01-18,2018,1,13
0.933990999,0.832877649,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.853346457,0.832877649,0.933990999,0.837837838,327.75,13-01-18,2018,1,13
0.931945265,0.828776487,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.872047244,0.828776487,0.931945265,0.837837838,327.75,13-01-18,2018,1,13
0.713870073,0.823308271,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.883858268,0.823308271,0.713870073,0.837837838,327.75,13-01-18,2018,1,13
0.615220257,0.814764183,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.909448819,0.814764183,0.615220257,0.837837838,327.75,13-01-18,2018,1,13
0.627449198,0.786397813,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.946850394,0.786397813,0.627449198,0.837837838,327.75,13-01-18,2018,1,13
0.591717052,0.888585099,0.816326531,0.4,Fitness,0.75,Pacific Asia,0,0.888585099,0.591717052,0.837837838,327.75,13-01-18,2018,1,13
0.098149748,0.886192755,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.149606299,0.886192755,0.098149748,0.837837838,327.75,13-01-18,2018,1,13
0.105150702,0.884142174,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.253937008,0.884142174,0.105150702,0.837837838,327.75,13-01-18,2018,1,13
0.624221485,0.880382775,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.341535433,0.880382775,0.624221485,0.837837838,327.75,13-01-18,2018,1,13
0.885938992,0.877648667,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.419291339,0.877648667,0.885938992,0.837837838,327.75,13-01-18,2018,1,13
0.850706915,0.874572796,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.49015748,0.874572796,0.850706915,0.837837838,327.75,13-01-18,2018,1,13
0.955903078,0.873205742,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.520669291,0.873205742,0.955903078,0.837837838,327.75,13-01-18,2018,1,13
0.837568759,0.87012987,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.590551181,0.87012987,0.837568759,0.837837838,327.75,13-01-18,2018,1,13
0.61785698,0.8632946,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.671259843,0.8632946,0.61785698,0.837837838,327.75,13-01-18,2018,1,13
0.597536028,0.858851675,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.707677165,0.858851675,0.597536028,0.837837838,327.75,13-01-18,2018,1,13
0.858298859,0.851332878,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.766732283,0.851332878,0.858298859,0.837837838,327.75,13-01-18,2018,1,13
0.932990862,0.846206425,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.790354331,0.846206425,0.932990862,0.837837838,327.75,13-01-18,2018,1,13
0.858889849,0.836295284,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.831692913,0.836295284,0.858889849,0.837837838,327.75,13-01-18,2018,1,13
0.838432514,0.832877649,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.853346457,0.832877649,0.838432514,0.837837838,327.75,13-01-18,2018,1,13
0.449106696,0.828776487,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.872047244,0.828776487,0.449106696,0.837837838,327.75,13-01-18,2018,1,13
0.623357731,0.823308271,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.883858268,0.823308271,0.623357731,0.837837838,327.75,13-01-18,2018,1,13
0.810474156,0.814764183,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.909448819,0.814764183,0.810474156,0.837837838,327.75,13-01-18,2018,1,13
0.905714416,0.786397813,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.946850394,0.786397813,0.905714416,0.837837838,327.75,13-01-18,2018,1,13
0.627449198,0.888585099,0.816326531,0.4,Fitness,0.75,Pacific Asia,0,0.888585099,0.627449198,0.837837838,327.75,13-01-18,2018,1,13
0.242669455,0.886192755,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.149606299,0.886192755,0.242669455,0.837837838,327.75,13-01-18,2018,1,13
0.043187707,0.884142174,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.253937008,0.884142174,0.043187707,0.837837838,327.75,13-01-18,2018,1,13
0.953902805,0.880382775,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.341535433,0.880382775,0.953902805,0.837837838,327.75,13-01-18,2018,1,13
0.952584443,0.877648667,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.419291339,0.877648667,0.952584443,0.837837838,327.75,13-01-18,2018,1,13
0.77410556,0.874572796,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.49015748,0.874572796,0.77410556,0.837837838,327.75,12-01-18,2018,1,12
0.671273355,0.873205742,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.520669291,0.873205742,0.671273355,0.837837838,327.75,12-01-18,2018,1,12
0.756284948,0.87012987,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.590551181,0.87012987,0.756284948,0.837837838,327.75,12-01-18,2018,1,12
0.946174478,0.8632946,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.671259843,0.8632946,0.946174478,0.837837838,327.75,12-01-18,2018,1,12
0.937900623,0.858851675,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.707677165,0.858851675,0.937900623,0.837837838,327.75,12-01-18,2018,1,12
0.934627449,0.851332878,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.766732283,0.851332878,0.934627449,0.837837838,327.75,12-01-18,2018,1,12
0.916488612,0.846206425,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.790354331,0.846206425,0.916488612,0.837837838,327.75,12-01-18,2018,1,12
0.657044142,0.836295284,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.831692913,0.836295284,0.657044142,0.837837838,327.75,12-01-18,2018,1,12
0.848115652,0.832877649,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.853346457,0.832877649,0.848115652,0.837837838,327.75,12-01-18,2018,1,12
0.931945265,0.828776487,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.872047244,0.828776487,0.931945265,0.837837838,327.75,12-01-18,2018,1,12
0.518525253,0.823308271,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.883858268,0.823308271,0.518525253,0.837837838,327.75,12-01-18,2018,1,12
0.886529981,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.886529981,0.743243243,215.8200073,27-01-18,2018,1,27
0.776151293,0.715311005,0.979591837,0,Apparel,0.75,Pacific Asia,0.464566929,0.715311005,0.776151293,0.743243243,215.8200073,28-01-18,2018,1,28
0.819839069,0.715311005,0.979591837,0,Apparel,0.75,Pacific Asia,0.464566929,0.715311005,0.819839069,0.743243243,215.8200073,30-01-18,2018,1,30
0.352775378,0.814764183,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.909448819,0.814764183,0.352775378,0.837837838,327.75,12-01-18,2018,1,12
0.887802882,0.786397813,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.946850394,0.786397813,0.887802882,0.837837838,327.75,12-01-18,2018,1,12
0.836568623,0.888585099,0.816326531,0.4,Fitness,0.75,Pacific Asia,0,0.888585099,0.836568623,0.837837838,327.75,12-01-18,2018,1,12
0.62635814,0.886192755,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.149606299,0.886192755,0.62635814,0.837837838,327.75,12-01-18,2018,1,12
0.380824658,0.884142174,0.816326531,0.4,Fitness,0.75,Pacific Asia,0.253937008,0.884142174,0.380824658,0.837837838,327.75,12-01-18,2018,1,12
